video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00516.avi,,1,0.183876,00516.avi,0.183876,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is daytime. At the intersection, the dashcam vehicle travels straight. A vehicle on the left turns right and is entering the dashcam vehicle's path. Urban intersection with buildings, parked cars, and a truck on a clear day. The truck turns left, and the black car ahead slows down. The ego-vehicle maintains a safe distance and continues straight. As the ego vehicle turns left, a front-right vehicle cuts into its path, leading to turning conflict risk. While the video car was moving straight, the car on its right front suddenly turned left, causing a collision. At an intersection, the dashcam vehicle is turning left while a vehicle from the left brakes or stops suddenly."
00903.avi,,20,0.141890,00748.avi,0.168839,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: opposite-direction left-side collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision Daytime, ego-vehicle straight, left-side car enters intersection ahead and slightly invades ego-lane, ego-vehicle brakes timely, no collision. Urban street with multiple vehicles, including a white pickup truck and a black sedan. The black sedan abruptly changes lanes in front of the white pickup truck. The white pickup truck brakes hard to avoid a collision. The camera car drives straight ahead at an intersection, while a vehicle on the left gets too close, producing intersection collision risk. The dashcam vehicle was going straight at the intersection when the vehicle from the left made a left turn, resulting in a collision. At an intersection, the dashcam vehicle brakes or slows late while a truck, van, bus, or SUV brakes or stops suddenly."
00584.avi,,1,0.169266,00584.avi,0.169266,"Traffic accident risk scene. Environment: highway road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: The dashcam vehicle travels straight. Seeing a vehicle ahead, it changes into the right lane. A vehicle that was originally in the right lane then turns right, and the two are heading into the same space. NYPD van, white van, and two cars on a multi-lane highway with clear weather. NYPD van slows down, white van merges into ego-vehicle lane, cars ahead brake. Ego-vehicle brakes and maintains lane to avoid collision. A vehicle that was originally in the right lane is turning right while the dashcam vehicle is changing into the right lane, both heading into the same space. On a highway or fast road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00153.avi,,3,0.166534,00584.avi,0.175136,"Traffic accident risk scene. Environment: highway road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision if the following distance is too short The dashcam vehicle travels straight. The brake lights of the white car ahead illuminate and it slows down. The dashcam vehicle does not decelerate and rear-ends the white car. Multiple vehicles on a multi-lane highway under a bridge in rainy weather. The white SUV in front of the ego-vehicle maintains a steady speed. No collision or sudden braking occurs; traffic flows smoothly. The dashcam vehicle drives straight ahead; meanwhile, the front vehicle suddenly stops; the gap becomes too short, producing rear-end collision risk. The video vehicle was traveling straight when the vehicle in front suddenly stopped, and the video vehicle, not maintaining a safe distance, continued forward, resulting in a collision. On a highway or fast road, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00312.avi,,29,0.168628,00426.avi,0.189195,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the stopped vehicle ahead because accelerating too close may lead to a collision High-speed straight driving. A white car is stopped in front with its left turn signal on. The video car's speed remains nearly unchanged without full deceleration. A silver sedan and other vehicles on a two-lane road with clear weather. The silver sedan abruptly changes lanes without signaling. The ego-vehicle brakes hard to avoid a collision. The ego vehicle drives straight ahead when the gap becomes too short, raising rear-end collision risk. The video vehicle failed to maintain a safe distance from the stopped vehicle ahead while driving straight and accelerated, resulting in a collision. The dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00990.avi,,7,0.136992,00464.avi,0.158490,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight along the road. A vehicle from the right lane merges into its lane, moving into very close proximity. Two vehicles on a two-lane road with clear weather and daylight. The green car on the left merges into the ego-vehicle's lane. The ego-vehicle slows down to avoid a collision. The dashcam vehicle drives straight ahead when a right-lane vehicle changes left into its path, creating lane-change collision risk. The vehicle was proceeding straight when a car in the right lane changed lanes to the left, resulting in a collision. The dashcam vehicle changes lanes while a cutting-in or merging vehicle cuts in or changes lanes."
00519.avi,,15,0.154915,00369.avi,0.173507,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction left-rear collision conflict. Multi-annotator evidence: Pay attention to the left lane because a vehicle that does not slow down may lead to a collision It is night. The traffic light is green. The dashcam vehicle, which was in the far-right queuing lane, changes into the left lane. A vehicle is traveling straight in the left lane from behind and is rapidly approaching the dashcam vehicle. Urban intersection at night with multiple vehicles and pedestrians. Vehicles stop at a red light, pedestrians cross the street. No collision occurs, traffic flows smoothly after the light changes. The ego vehicle moves forward as a vehicle on the left gets too close, creating vehicle collision risk. The video vehicle began starting to move left while the vehicle in the left lane did not slow down, resulting in a collision. At an intersection, the dashcam vehicle is moving forward while a vehicle from the left brakes or stops suddenly."
00748.avi,,3,0.157001,00945.avi,0.171789,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle from the right lane cuts across two lanes and merges into its path, moving into very close proximity with minimal clearance. A truck and a sedan on a two-lane road with trees and buildings. The truck slows down and the sedan changes lanes abruptly. The ego-vehicle brakes hard to avoid a collision with the sedan. As the dashcam vehicle changes into the left lane, a right-lane vehicle changes left into its path, producing lane-change collision risk. The vehicle with video was traveling straight when the vehicle on its right side changed lanes to the left, colliding with the vehicle with video. The dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00901.avi,,7,0.152088,00464.avi,0.176041,"Traffic accident risk scene. Environment: sub-urban road, normal light, cloudy weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is night. The dashcam vehicle travels straight. A vehicle from the left lane merges into its lane. The dashcam vehicle brakes in time but comes very close, leaving only a very small gap between them. No collision occurs. Multiple vehicles on a multi-lane road at dusk with streetlights on. Vehicles are slowing down and stopping due to traffic congestion. Traffic congestion leads to a slowdown and potential for rear-end collisions. The camera car drives straight ahead; meanwhile, a left-lane vehicle changes right into its path, creating lane-change collision risk. The car in the video was going straight when a vehicle from the left lane changed to the right, causing a collision. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00850.avi,,3,0.164266,00063.avi,0.180776,"Traffic accident risk scene. Environment: sub-urban road, normal light, cloudy weather. Risk category: opposite-direction right-side collision conflict. Multi-annotator evidence: Pay attention to the vehicle because reversing may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle on the right reverses out of a parking space. The dashcam vehicle brakes in time and maintains a safe distance, leaving a clear gap between them. A red sedan is parked on the right side of a residential street with parked cars and buildings. The red sedan reverses into the street without signaling. The ego-vehicle brakes hard to avoid a collision with the reversing sedan. The ego vehicle drives straight ahead when a vehicle on the right gets too close, creating vehicle collision risk. The vehicle traveling straight was involved in an accident when the vehicle on the right reversed to the left. Near a parking lot or driveway, the dashcam vehicle brakes or slows late while a vehicle from the right brakes or stops suddenly."
00695.avi,,3,0.183280,00519.avi,0.189918,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is night. The traffic light is green. The dashcam vehicle travels straight. A vehicle in the left lane turns right and moves into its path. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. Nighttime urban intersection with traffic lights, pedestrians, and multiple vehicles. Vehicles approach the intersection, pedestrians wait to cross, traffic lights change. Potential near-miss as vehicles navigate the intersection and pedestrians prepare to cross. The camera car changes into the right lane as a left-lane vehicle changes right into its path, leading to lane-change collision risk. While the video vehicle was proceeding straight, the vehicle on the left changed lanes to the right and collided with it. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00202.avi,,1,0.203194,00202.avi,0.203194,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle on the left because the sudden right lane change in rainy weather may lead to a collision It is rainy. The traffic light is green. The dashcam vehicle travels straight. A vehicle in the left lane suddenly moves into the dashcam vehicle's lane and collides with it. Multiple vehicles at an intersection in rainy weather with wet roads. A cyclist appears suddenly from the right side of the frame. The ego-vehicle brakes hard to avoid hitting the cyclist. The dashcam vehicle changes into the right lane in rainy weather and at an intersection, while a left-lane vehicle changes right into its path, producing lane-change collision risk. The dashcam-equipped vehicle was driving straight through an intersection on a rainy day when a vehicle on the left suddenly changed lanes to the right, colliding with it. On a wet or rainy road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00671.avi,,1,0.169747,00671.avi,0.169747,"Traffic accident risk scene. Environment: highway road, twilight light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is night. The dashcam vehicle approaches a car ahead that has braked to a stop. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. Multiple vehicles on a multi-lane highway at night with moderate traffic. Vehicles are slowing down and stopping due to traffic congestion. Traffic comes to a halt, causing a stop-and-go situation. The camera car drives straight ahead when the front vehicle suddenly stops; the gap becomes too short, producing rear-end collision risk. The video vehicle was traveling straight when the vehicle in front suddenly stopped, and the video vehicle, not maintaining a safe distance, continued forward, resulting in a collision. At night, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00369.avi,,56,0.103449,00734.avi,0.179863,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: opposite-direction left-side collision conflict. Multi-annotator evidence: Pay attention to the intersection because a through vehicle may enter the path and cause a collision It is night. At an intersection, the dashcam vehicle travels straight. A vehicle crossing from the side is heading into its path. Nighttime scene on a two-lane road with multiple vehicles and overhead signage. A white sedan merges into the ego-vehicle's lane without signaling. The ego-vehicle brakes hard to avoid a collision. The dashcam vehicle drives straight ahead at an intersection, while a vehicle on the left gets too close, leading to intersection collision risk. The video car collided with a straight-going vehicle from the left while proceeding straight through the intersection. At an intersection, the dashcam vehicle brakes or slows late while a vehicle from the left brakes or stops suddenly."
00952.avi,,20,0.127577,00666.avi,0.175206,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle turns left from a side road on the right and moves into its path. The dashcam vehicle brakes in time and maintains a certain distance, leaving a clear gap between them. No collision occurs. Nighttime highway with multiple vehicles, streetlights, and overhead signs. The black SUV in front brakes suddenly, causing the ego-vehicle to brake. The ego-vehicle slows down significantly to avoid a rear-end collision. The ego vehicle drives straight ahead; meanwhile, a right-lane vehicle changes left into its path, creating lane-change collision risk. The vehicle was proceeding straight when a car in the right lane changed lanes to the left, resulting in a collision. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00884.avi,,14,0.130646,00761.avi,0.144991,"Traffic accident risk scene. Environment: sub-urban road, normal light, clear weather. Risk category: opposite-direction right-side collision conflict. Multi-annotator evidence: Pay attention to the right intersection because a vehicle may suddenly enter the path and cause a collision It is daytime. The dashcam vehicle travels straight through the intersection. A vehicle pulls out from the crossing road. Both vehicles brake in time and come to a stop, leaving a safe distance between them. No collision occurs. Residential street with parked cars, clear weather, and daytime lighting. A white sedan turns left from a side street into the ego-vehicle's path. The ego-vehicle brakes to avoid a collision with the turning sedan. The ego vehicle drives straight ahead at an intersection, while a vehicle from the right moves left across its path, leading to intersection collision risk. Video car going straight at the intersection collides with a car from the right turning left. At an intersection, the dashcam vehicle brakes or slows late while a vehicle from the right enters or crosses the dashcam path."
00223.avi,,2,0.177576,00926.avi,0.182407,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the right side because the turning vehicle may lead to a collision It is a rainy night. The traffic light is green. The dashcam vehicle travels straight. A black car in the right lane turns left and collides with it. Nighttime urban intersection with wet roads, multiple vehicles, and traffic lights. A black SUV accelerates through a red light, crossing the intersection. The SUV collides with another vehicle, causing visible sparks and potential damage. The ego vehicle turns left; at an intersection, a vehicle from the right moves left across its path, creating intersection collision risk. The video car was going straight at the intersection when a vehicle from the right turned left and collided with it. At an intersection, the dashcam vehicle is turning left while a vehicle from the right enters or crosses the dashcam path."
00816.avi,,18,0.149574,00519.avi,0.187631,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is night. The dashcam vehicle travels straight. A vehicle in the oncoming lane drives against the traffic and moves into its lane. The dashcam vehicle brakes in time and comes to a stop, leaving a safe distance between them. Nighttime urban intersection with multiple vehicles and traffic lights. A dark-colored car accelerates through a red light. The ego-vehicle brakes hard to avoid a collision. The dashcam vehicle turns left; meanwhile, an oncoming vehicle turns across the lane, producing turning conflict risk. The video vehicle collided with an oncoming left-turning vehicle while going straight. At night, the dashcam vehicle brakes or slows late while another road user brakes or stops suddenly."
